src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:17.422,7.603013,966.4589551537002,0.26305360782626575,0.26305360782626575,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,110,2,7.6029557,7.6029557,7.6029557,0.0,7.6029557,7.6029557,7.6029557,7.6029557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,7.6029557,7.6029557,7.6029557,0.0,3674.0,2.0,0.0,0.0,0.26305360782626575,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.473,11.1205279,182817.84986124624,3.507027755399993,3.507027755399993,0.0,39,0,2033031,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,312,0,42,39,0.29264440263157904,1.3332296000000001,0.092568,0.3546411106554217,11.120487300000004,1.3332296000000001,0.092568,0.29264440263157904,0.3546411106554217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.18387957941176475,0.1553504242965088,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,39.0,0.0,0.0,3.507027755399993,0.0,52129.0,0.0,0,39,0,2033031,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.658,7.8390905,1406.0304572322516,0.3826974570583156,0.3826974570583156,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,110,3,3.91952935,7.6029557,0.236103,5.2091515001724265,7.8390587,7.6029557,0.236103,3.91952935,5.2091515001724265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.236103,0.236103,0.236103,0.0,7.6029557,7.6029557,7.6029557,0.0,3674.0,3.0,0.0,0.0,0.3826974570583156,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.714,11.361836,183523.15594064197,3.5205577690084593,3.5205577690084593,0.0,40,0,2085160,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,320,0,42,40,0.29132803076923086,1.3332296000000001,0.092568,0.35004021588006756,11.361793200000005,1.3332296000000001,0.092568,0.29132803076923086,0.35004021588006756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1855203314285715,0.1533563183459718,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,40.0,0.0,0.0,3.5205577690084593,0.0,52129.0,0.0,0,40,0,2085160,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.927,7.6683263,5749.364108306137,1.5648786359025957,1.5648786359025957,0.0,12,0,44088,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,96,0,150,12,0.6971133272727272,2.7655844,0.0999073,0.9836236212245445,7.6682466,2.7655844,0.0999073,0.6971133272727272,0.9836236212245445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4929798,0.0999073,0.25980125555555555,0.15348267836073645,2.7655844,2.5644508999999998,2.66501765,0.14222286177378451,3674.0,12.0,0.0,0.0,1.5648786359025957,0.0,3674.0,0.0,0,12,0,44088,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:17.976,0.0000361,666592797.7839334,27700.831024930747,27700.831024930747,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.168,0.1925654,249930.672903855,10.386081819475358,10.386081819475358,0.0,2,0,48128,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,2,0,30,2,0.1925415,0.1925415,0.1925415,0.0,0.1925415,0.1925415,0.1925415,0.1925415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.1925415,0.1925415,0.1925415,0.0,0.0,0.0,0.0,0.0,24064.0,2.0,0.0,0.0,2.0,0.0,24064.0,0.0,0,2,0,48128,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.214,0.2380909,303211.9245212648,12.600229576182878,12.600229576182878,0.0,3,0,72192,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,3,0,30,3,0.1190176,0.1925415,0.0454937,0.1039784965385632,0.2380352,0.1925415,0.0454937,0.1190176,0.1039784965385632,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.1925415,0.0454937,0.1190176,0.1039784965385632,0.0,0.0,0.0,0.0,24064.0,3.0,0.0,0.0,3.0,0.0,24064.0,0.0,0,3,0,72192,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.260,11.9073689,179492.96926544368,3.4432459718284196,3.4432459718284196,0.0,41,0,2137289,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,328,0,42,41,0.2976833425000001,1.3332296000000001,0.092568,0.34785342418206944,11.907333700000004,1.3332296000000001,0.092568,0.2976833425000001,0.34785342418206944,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19552089166666672,0.1626241566312536,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,41.0,0.0,0.0,3.4432459718284196,0.0,52129.0,0.0,0,41,0,2137289,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.319,27.6249159,0.0,0.14479682090181495,0.14479682090181495,0.0,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12,0,0,0,9.2082905,27.5132778,0.0253738,15.852613210503884,27.6248715,27.5132778,0.0253738,9.2082905,15.852613210503884,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0862199,0.0253738,0.05579685,0.04302468991875479,27.5132778,27.5132778,27.5132778,0.0,0.0,4.0,0.0,0.0,0.14479682090181495,0.0,0.0,0.0,0,4,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:11:18.369,27.674635,0.0,0.18067085618292708,0.18067085618292708,0.0,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15,0,0,0,6.91864845,27.5132778,0.0253738,13.729775669558759,27.6745938,27.5132778,0.0253738,6.91864845,13.729775669558759,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0862199,0.0253738,0.05377200000000001,0.030624533039215474,27.5132778,27.5132778,27.5132778,0.0,0.0,5.0,0.0,0.0,0.18067085618292708,0.0,0.0,0.0,0,5,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:11:18.429,27.7350688,0.0,0.2163326164166573,0.2163326164166573,0.0,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18,0,0,0,5.5470053,27.5132778,0.0253738,12.279539063296122,27.7350265,27.5132778,0.0253738,5.5470053,12.279539063296122,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0862199,0.0253738,0.055437175000000005,0.02522563339877052,27.5132778,27.5132778,27.5132778,0.0,0.0,6.0,0.0,0.0,0.2163326164166573,0.0,0.0,0.0,0,6,0,0,0,SLOW_POST
-1,-1,0,0,-1,2025-07-18 18:11:18.486,8.9043188,3713.4789019458735,1.0107454822933788,1.0107454822933788,0.0,9,0,33066,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,72,0,142,9,1.113035375,4.391839,0.1030176,1.44160907087274,8.904283,4.391839,0.1030176,1.113035375,1.44160907087274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.8683443,0.1030176,0.33050856,0.333338802590762,4.391839,1.2177795,2.4172467333333336,1.7231591744119472,3674.0,9.0,0.0,0.0,1.0107454822933788,0.0,3674.0,0.0,0,9,0,33066,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.540,27.7132739,0.0,0.10825137480418724,0.10825137480418724,0.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9,0,0,0,13.85661695,27.0882765,0.6249574,18.712392388313482,27.7132339,27.0882765,0.6249574,13.85661695,18.712392388313482,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6249574,0.6249574,0.6249574,0.0,27.0882765,27.0882765,27.0882765,0.0,0.0,3.0,0.0,0.0,0.10825137480418724,0.0,0.0,0.0,0,3,0,0,0,MSSQL
-1,-1,0,0,-1,2025-07-18 18:11:18.593,12.2403042,178869.57417283795,3.431287271438891,3.431287271438891,0.0,42,0,2189418,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,336,0,42,42,0.2985432756097562,1.3332296000000001,0.092568,0.3435218675432386,12.240274300000005,1.3332296000000001,0.092568,0.2985432756097562,0.3435218675432386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19923493783783788,0.16193323077890323,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,42.0,0.0,0.0,3.431287271438891,0.0,52129.0,0.0,0,42,0,2189418,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.642,0.0000392,613877551.0204082,25510.204081632655,25510.204081632655,0.0,1,0,24064,0,24064,24064,24064.0,0.0,0,0,0.0,0.0,24064,24064,24064.0,0.0,0.0,1,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,24064.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24064.0,1.0,0.0,0.0,1.0,0.0,24064.0,0.0,0,1,0,24064,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.783,10.3052603,1069.5508584096608,0.29111346173371283,0.29111346173371283,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,126,3,5.15260715,8.543114899999999,1.7620993999999999,4.794902043381087,10.3052143,8.543114899999999,1.7620993999999999,5.15260715,4.794902043381087,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,8.543114899999999,1.7620993999999999,5.15260715,4.794902043381087,3674.0,3.0,0.0,0.0,0.29111346173371283,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.847,12.4942285,179406.5956133266,3.441589050496395,3.441589050496395,0.0,43,0,2241547,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,344,0,42,43,0.29748082619047633,1.3332296000000001,0.092568,0.3393765708563629,12.494194700000005,1.3332296000000001,0.092568,0.29748082619047633,0.3393765708563629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.20067402894736847,0.15997611026947858,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,43.0,0.0,0.0,3.441589050496395,0.0,52129.0,0.0,0,43,0,2241547,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.911,8.1322803,1355.3394119973952,0.3689002210118114,0.3689002210118114,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,134,3,4.0661203,4.7802652,3.3519754,1.0099534030795774,8.1322406,4.7802652,3.3519754,4.0661203,1.0099534030795774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,4.7802652,3.3519754,4.0661203,1.0099534030795774,3674.0,3.0,0.0,0.0,0.3689002210118114,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:18.966,12.6134527,181843.62795446167,3.488339081019426,3.488339081019426,0.0,44,0,2293676,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,352,0,42,44,0.2933352813953489,1.3332296000000001,0.092568,0.33641215576362377,12.613417100000005,1.3332296000000001,0.092568,0.2933352813953489,0.33641215576362377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1985855256410257,0.15839502771377892,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,44.0,0.0,0.0,3.488339081019426,0.0,52129.0,0.0,0,44,0,2293676,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.022,8.2438124,1782.6703577097412,0.4852124000298697,0.4852124000298697,0.0,4,0,14696,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,32,0,134,4,2.747924333333333,4.7802652,0.1115324,2.3922635218146038,8.243773,4.7802652,0.1115324,2.747924333333333,2.3922635218146038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1115324,0.1115324,0.1115324,0.0,4.7802652,3.3519754,4.0661203,1.0099534030795774,3674.0,4.0,0.0,0.0,0.4852124000298697,0.0,3674.0,0.0,0,4,0,14696,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.076,12.7237508,184364.2678069426,3.536692969497642,3.536692969497642,0.0,45,0,2345805,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,360,0,42,45,0.2891753204545455,1.3332296000000001,0.092568,0.33362049875908095,12.723714100000004,1.3332296000000001,0.092568,0.2891753204545455,0.33362049875908095,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19637831250000004,0.15697308398501725,1.3332296000000001,1.0686056,1.2171454,0.10964598030805027,52129.0,45.0,0.0,0.0,3.536692969497642,0.0,52129.0,0.0,0,45,0,2345805,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.132,28.3049572,0.0,0.14131800206361025,0.14131800206361025,0.0,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12,0,0,0,9.434972766666666,27.0882765,0.5916844,15.288218545635807,28.304918299999997,27.0882765,0.5916844,9.434972766666666,15.288218545635807,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.6249574,0.5916844,0.6083209,0.023527563930419992,27.0882765,27.0882765,27.0882765,0.0,0.0,4.0,0.0,0.0,0.14131800206361025,0.0,0.0,0.0,0,4,0,0,0,MSSQL
-1,-1,0,0,-1,2025-07-18 18:11:19.184,0.0000593,879072512.6475549,16863.406408094437,16863.406408094437,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.326,0.0000334,1560748502.994012,29940.119760479043,29940.119760479043,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.473,7.0886027,1036.5935729477405,0.28214305197271106,0.28214305197271106,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,90,2,7.0885725,7.0885725,7.0885725,0.0,7.0885725,7.0885725,7.0885725,7.0885725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,7.0885725,7.0885725,7.0885725,0.0,3674.0,2.0,0.0,0.0,0.28214305197271106,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.533,0.0000518,70926640.92664093,19305.019305019305,19305.019305019305,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,70,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.681,0.0000375,1390106666.6666667,26666.666666666668,26666.666666666668,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.825,11.5630073,3495.111518263938,0.9513096130277457,0.9513096130277457,0.0,11,0,40414,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,88,0,158,11,1.1562963400000001,3.6450363,0.2137478,1.3253602394619304,11.562963400000001,3.6450363,0.2137478,1.1562963400000001,1.3253602394619304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7365164,0.2137478,0.3585926285714286,0.1812491144229006,3.6450363,2.4090359,3.0176049999999996,0.6182160497283049,3674.0,11.0,0.0,0.0,0.9513096130277457,0.0,3674.0,0.0,0,11,0,40414,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:19.869,0.0000384,95677083.33333334,26041.666666666668,26041.666666666668,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.035,0.0000417,1250095923.261391,23980.815347721826,23980.815347721826,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.221,0.0000413,1262203389.8305085,24213.075060532687,24213.075060532687,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,1482,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.379,0.0000505,1032257425.7425742,19801.980198019803,19801.980198019803,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.535,14.182454,169077.50943525007,3.243444329168986,3.243444329168986,0.0,46,0,2397934,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,368,0,42,46,0.31516475777777786,1.4586999999999999,0.092568,0.37305270426381415,14.182414100000004,1.4586999999999999,0.092568,0.31516475777777786,0.37305270426381415,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.19637831250000004,0.15697308398501725,1.4586999999999999,1.0686056,1.2654563199999997,0.14382769449767663,52129.0,46.0,0.0,0.0,3.243444329168986,0.0,52129.0,0.0,0,46,0,2397934,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.582,0.7127743,10309.013666738545,2.8059373072233385,2.8059373072233385,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,46,2,0.7127235,0.7127235,0.7127235,0.0,0.7127235,0.7127235,0.7127235,0.7127235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7127235,0.7127235,0.7127235,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.639,0.7697769,14318.4343411708,3.897233081429178,3.897233081429178,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,46,3,0.38487109999999997,0.7127235,0.0570187,0.4636533105365689,0.7697421999999999,0.7127235,0.0570187,0.38487109999999997,0.4636533105365689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7127235,0.0570187,0.38487109999999997,0.4636533105365689,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,3.0,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.684,0.8152955,18025.36626290713,4.906196587617619,4.906196587617619,0.0,4,0,14696,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,32,0,46,4,0.2717501333333333,0.7127235,0.0455082,0.3819375020661932,0.8152503999999999,0.7127235,0.0455082,0.2717501333333333,0.3819375020661932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.7127235,0.0455082,0.2717501333333333,0.3819375020661932,0.0,0.0,0.0,0.0,3674.0,4.0,0.0,0.0,4.0,0.0,3674.0,0.0,0,4,0,14696,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.730,5.8787762,1249.9200088617083,0.3402068614212598,0.3402068614212598,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,166,2,5.8787549,5.8787549,5.8787549,0.0,5.8787549,5.8787549,5.8787549,5.8787549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,5.8787549,5.8787549,5.8787549,0.0,3674.0,2.0,0.0,0.0,0.3402068614212598,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:20.797,14.4440612,169624.24667655106,3.2539324881841405,3.2539324881841405,0.0,47,0,2450063,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,376,0,42,47,0.3139994804347827,1.4586999999999999,0.092568,0.368969040572307,14.443976100000004,1.4586999999999999,0.092568,0.3139994804347827,0.368969040572307,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.893208,0.092568,0.1979681585365854,0.15533244154263134,1.4586999999999999,1.0686056,1.2654563199999997,0.14382769449767663,52129.0,47.0,0.0,0.0,3.2539324881841405,0.0,52129.0,0.0,0,47,0,2450063,0,LDAP
